__genus_davallia_1	_member_holonym	__davalliaceae_1	1
__church_doctrine_1	_has_instance	__immaculate_conception_2	1
__medical_aid_1	_has_instance	__bloodletting_1	1
__burdock_1	_member_holonym	__arctium_1	1
__ice_9	_part_of	__automotive_vehicle_1	1
__genus_somateria_1	_member_holonym	__anatidae_1	1
__vine_1	_has_instance	__delairea_odorata_1	1
__gesture_3	_has_instance	__slug_5	1
__leg_8	_part_of	__journey_3	1
__sainthood_1	_type_of	__group_3	1
__arouse_1	_has_instance	__draw_9	1
__city_1	_has_instance	__thin_2	1
__back_6	_has_instance	__after_part_1	1
__alouatta_1	_type_of	__mammal_genus_1	1
__genus_thalassoma_1	_member_holonym	__periwinkle_1	1
__look_12	_has_instance	__sight_8	1
__national_leader_1	_has_instance	__baron_clive_1	1
__thessalia_1	_domain_topic	__battle_of_cynoscephalae_1	1
__lentisk_1	_type_of	__bush_1	1
__drift_2	_type_of	__exist_2	1
__anuran_1	_has_instance	__barking_frog_1	1
__natural_virtue_1	_has_instance	__justice_1	1
__city_1	_has_instance	__joao_pessoa_1	1
__terrify_1	_has_instance	__panic_1	1
__collation_2	_type_of	__aggregation_2	1
__baseball_team_1	_has_instance	__ball_club_1	1
__bacterial_toxin_1	_has_instance	__botulin_1	1
__branchiopod_1	_has_instance	__artemia_salina_1	1
__accept_1	_has_instance	__acknowledge_1	1
__lizard_s_tail_1	_type_of	__bog_plant_1	1
__army_2	_has_part	__ai_1	1
__jelly_fungus_1	_has_instance	__tremella_foliacea_1	1
__national_leader_1	_has_instance	__cosimo_de_medici_1	1
__fern_genus_1	_has_instance	__genus_urocystis_1	1
__archipelago_1	_has_instance	__east_india_1	1
__genus_lindera_1	_member_meronym	__american_spicebush_1	1
__lock_9	_has_part	__narration_1	1
__people_3	_has_instance	__maimed_1	1
__logistic_assistance_1	_has_instance	__inter_service_support_1	1
__sharpen_1	_has_instance	__hone_1	1
__apparatus_urogenitalis_1	_has_part	__urethra_1	1
__bring_together_1	_has_instance	__close_7	1
__working_girl_1	_type_of	__fille_1	1
__city_1	_has_instance	__donetsk_1	1
__pup_2	_type_of	__young_mammal_1	1
__baptism_1	_has_instance	__aspersion_1	1
__green_woodpecker_1	_member_holonym	__genus_picus_1	1
__football_1	_domain_region	__drop_kick_2	1
__exudate_1	_has_instance	__extravasate_1	1
__encyclical_1	_similar_to	__distributed_1	1
__cooking_pan_1	_has_instance	__drip_pan_1	1
__pipe_3	_has_part	__bowl_7	1
__ascension_1	_has_instance	__upheaval_3	1
__astrology_1	_domain_region	__fish_5	1
__gavia_1	_member_meronym	__diver_1	1
__herb_1	_has_instance	__stickweed_1	1
__vine_snake_1	_member_holonym	__genus_oxybelis_1	1
__family_taccaceae_1	_type_of	__liliid_monocot_family_1	1
__church_3	_domain_region	__divine_office_1	1
__gloxinia_1	_type_of	__mellowness_1	1
__order_rosales_1	_member_meronym	__unpleasant_1	1
__troy_unit_1	_has_instance	__apothecaries__ounce_1	1
__genus_scarabaeus_1	_type_of	__arthropod_genus_1	1
__reptile_family_1	_has_instance	__family_leptotyphlopidae_1	1
__biff_1	_synset_domain_topic	__boxing_1	1
__bayt_lahm_1	_subordinate_instance_of	__town_1	1
__dongle_1	_synset_domain_topic	__computer_science_1	1
__foreign_terrorist_organization_1	_has_instance	__lautaro_faction_of_the_united_popular_action_movement_1	1
__search_4	_has_instance	__go_5	1
__drinking_water_1	_type_of	__water_10	1
__rosewood_2	_has_instance	__brazilian_rosewood_1	1
__conic_1	_synset_domain_topic	__geometry_1	1
__storage_space_1	_has_instance	__cache_1	1
__skeletal_muscle_1	_has_instance	__biceps_1	1
__fern_genus_1	_has_instance	__cystopteris_1	1
__cybernetics_1	_synset_domain_topic	__biological_science_1	1
__llullaillaco_1	_part_of	__argentina_1	1
__genus_lophophora_1	_member_holonym	__cactaceae_1	1
__epistle_of_jude_1	_subordinate_instance_of	__epistle_1	1
__jewelled_headdress_1	_type_of	__headdress_1	1
__fiber_1	_has_instance	__lint_1	1
__formaldehyde_1	_type_of	__aldehyde_1	1
__syria_1	_member_meronym	__syrian_1	1
__fish_family_1	_has_instance	__amiidae_1	1
__american_state_1	_type_of	__province_1	1
__undo_1	_has_instance	__open_5	1
__wagon_tire_1	_part_of	__key_west_1	1
__military_science_1	_synset_domain_topic	__armed_forces_1	1
__game_equipment_1	_has_instance	__backboard_1	1
__after_part_1	_part_of	__ship_6	1
__observe_4	_has_instance	__bird_1	1
__principle_3	_has_instance	__pleasure_pain_principle_1	1
__geomys_pinetis_1	_member_holonym	__genus_geomys_1	1
__maroon_1	_type_of	__abandon_5	1
__bharat_1	_domain_topic	__pucka_1	1
__disclosure_1	_has_instance	__discovery_4	1
__genus_xylosma_1	_member_meronym	__xylosma_1	1
__gal_1	_has_part	__quart_1	1
__country_1	_has_instance	__punks_1	1
__cast_4	_type_of	__go_1	1
__circle_2	_has_instance	__loop_1	1
__brim_over_1	_type_of	__run_out_5	1
__christian_year_1	_type_of	__block_14	1
__guacharo_1	_type_of	__caprimulgiform_bird_1	1
__cradle_2	_type_of	__baby_s_bed_1	1
__amusement_park_1	_has_part	__ride_16	1
__black_panther_1	_member_holonym	__black_panthers_1	1
__statistics_1	_domain_region	__regression_analysis_1	1
__gymnosperm_1	_has_instance	__cycad_1	1
__police_investigation_1	_type_of	__investigating_1	1
__gear_4	_has_instance	__reverse_6	1
__administrative_official_1	_has_instance	__bean_counter_1	1
__beam_6	_has_instance	__moon_ray_1	1
__power_saw_1	_type_of	__power_tool_1	1
__bread_1	_has_instance	__cracker_1	1
__clothes_moth_1	_has_instance	__casemaking_clothes_moth_1	1
__serve_16	_has_instance	__great_hall_1	1
__citrus_paradisi_1	_type_of	__citrus_2	1
__degree_2	_type_of	__state_7	1
__terrorist_1	_type_of	__radical_3	1
__overlap_2	_type_of	__continue_8	1
__chalcis_1	_member_meronym	__chalcis_fly_1	1
__droseraceae_1	_member_holonym	__order_sarraceniales_1	1
__judgement_5	_has_instance	__finding_2	1
__sash_1	_part_of	__window_1	1
__atomic_number_55_1	_part_of	__pollucite_1	1
__bring_down_3	_type_of	__lane_1	1
__knife_2	_has_instance	__surgical_knife_1	1
__flower_2	_has_instance	__lithophragma_affine_1	1
__genus_ziziphus_1	_member_meronym	__lotus_tree_1	1
__dortmund_1	_subordinate_instance_of	__city_1	1
__fur_hat_1	_has_instance	__beaver_4	1
__genus_platanus_1	_member_meronym	__california_sycamore_1	1
__penetrate_1	_has_instance	__diffuse_1	1
__foreign_terrorist_organization_1	_has_instance	__egtk_1	1
__buddhism_1	_domain_region	__mandala_1	1
__edge_tool_1	_has_instance	__indocin_1	1
__actor_1	_has_instance	__bing_crosby_1	1
__eli_whitney_1	_subordinate_instance_of	__artificer_1	1
__tube_5	_type_of	__conduit_1	1
__south_america_1	_has_part	__colombia_1	1
__proper_fraction_1	_has_instance	__decimal_1	1
__assign_1	_type_of	__appoint_1	1
__family_hypocreaceae_1	_member_holonym	__order_sphaeriales_1	1
__patriarch_3	_has_instance	__reuben_1	1
__cupflower_1	_type_of	__herb_1	1
__apparatus_2	_type_of	__body_part_1	1
__genus_raja_1	_member_meronym	__raja_radiata_1	1
__epistle_1	_has_instance	__epistle_of_paul_the_apostle_to_titus_1	1
__defeat_2	_type_of	__blackball_1	1
__free_tailed_bat_1	_member_holonym	__genus_tadarida_1	1
__race_7	_has_instance	__relay_race_1	1
__dance_master_1	_type_of	__dancer_1	1
__country_1	_has_instance	__australia_1	1
__hardenbergia_comnptoniana_1	_type_of	__vine_1	1
__dictator_2	_has_instance	__adolf_hitler_1	1
__myomorpha_1	_member_meronym	__muroidea_1	1
__backslide_1	_type_of	__drop_away_1	1
__subdivision_zygomycota_1	_type_of	__division_9	1
__lycaenid_1	_type_of	__butterfly_1	1
__yellow_green_algae_1	_member_holonym	__chrysophyta_1	1
__sacagawea_1	_subordinate_instance_of	__guide_9	1
__cross_index_1	_type_of	__acknowledgment_2	1
__sacrament_1	_has_instance	__holy_order_1	1
__beef_2	_has_part	__cut_of_beef_1	1
__nematode_1	_member_holonym	__bacteroides_1	1
__holder_1	_has_instance	__oarlock_1	1
__beetle_3	_similar_to	__protrusive_1	1
__agriculture_2	_domain_region	__hoe_1	1
__handle_4	_has_instance	__manipulate_2	1
__chytridiales_1	_member_holonym	__chytridiomycetes_1	1
__tern_1	_type_of	__division_phaeophyta_1	1
__caesar_1	_subordinate_instance_of	__full_general_1	1
__fern_family_1	_has_instance	__family_marsileaceae_1	1
__north_america_1	_has_part	__central_america_1	1
__organisation_3	_has_instance	__soudan_2	1
__medullary_sheath_1	_type_of	__case_10	1
__genus_nipa_1	_member_meronym	__nipa_fruticans_1	1
__family_myrtaceae_1	_member_meronym	__genus_psidium_1	1
__wallflower_1	_member_holonym	__erysimum_1	1
__aperient_1	_type_of	__medicament_1	1
__dysphoria_1	_type_of	__discontent_2	1
__portable_computer_1	_has_part	__flat_panel_display_1	1
__work_time_1	_type_of	__period_1	1
__genus_silurus_1	_member_meronym	__european_catfish_1	1
__adequacy_1	_type_of	__satisfactoriness_1	1
__depolarise_1	_type_of	__alter_1	1
__throw_1	_has_instance	__flick_2	1
__authorities_1	_member_meronym	__government_officials_1	1
__genus_oncidium_1	_member_meronym	__butterfly_orchid_2	1
__cervical_smear_1	_part_of	__pap_test_1	1
__united_1	_similar_to	__nonsegmental_1	1
__herb_1	_has_instance	__cynoglossum_officinale_1	1
__building_block_1	_has_instance	__molecule_1	1
__index_7	_part_of	__back_matter_1	1
__dust_bag_1	_type_of	__bag_1	1
__lasiocampid_1	_has_instance	__eggar_1	1
__kick_1	_has_instance	__drop_kick_2	1
__bow_1	_has_instance	__conge_1	1
__american_brooklime_1	_member_holonym	__genus_veronica_1	1
__dilate_1	_type_of	__clarify_1	1
__football_1	_domain_region	__kickoff_1	1
__gamma_globulin_1	_type_of	__drupe_1	1
__arenaria_2	_type_of	__bird_genus_1	1
__metric_weight_unit_1	_has_instance	__genus_heteranthera_1	1
__spizella_arborea_1	_member_holonym	__genus_spizella_1	1
__battery_2	_has_instance	__galvanic_battery_1	1
__clangula_hyemalis_1	_member_holonym	__clangula_1	1
__irradiation_1	_type_of	__condition_3	1
__heavenly_jewel_1	_subordinate_instance_of	__chinese_deity_1	1
__region_3	_has_instance	__field_11	1
__casualty_3	_synset_domain_topic	__armed_forces_1	1
__part_7	_has_instance	__layer_3	1
__ladies__slipper_1	_member_holonym	__dicynodontia_1	1
__action_5	_has_instance	__formation_6	1
__class_3	_has_instance	__sixth_form_1	1
__medical_specialty_1	_domain_region	__donor_2	1
__genus_ulmus_1	_member_meronym	__elm_1	1
__ductless_gland_1	_has_instance	__islands_of_langerhans_1	1
__leapfrog_1	_type_of	__bound_1	1
__conilurus_1	_member_holonym	__family_muridae_1	1
__caryophylloid_dicot_genus_1	_has_instance	__genus_melocactus_1	1
__smolensk_1	_subordinate_instance_of	__city_1	1
__cruciferous_vegetable_1	_has_instance	__cabbage_2	1
__open_8	_type_of	__go_19	1
__black_whale_2	_member_holonym	__genus_physeter_1	1
__genus_macrocephalon_1	_member_holonym	__family_megapodiidae_1	1
__genus_picus_1	_type_of	__bird_genus_1	1
__membrane_2	_has_instance	__lamella_2	1
__genus_hypopachus_1	_member_meronym	__sheep_frog_1	1
__genus_scleranthus_1	_type_of	__caryophylloid_dicot_genus_1	1
__add_up_2	_has_instance	__make_25	1
__skate_3	_has_instance	__raja_radiata_1	1
__mujtihad_1	_type_of	__bookman_1	1
__siouan_1	_has_instance	__oto_1	1
__coal_tongs_1	_type_of	__fire_iron_1	1
__herb_1	_has_instance	__micromeria_juliana_1	1
__performer_1	_has_instance	__ecdysiast_1	1
__mag_1	_type_of	__press_17	1
__february_12_1	_type_of	__day_4	1
__medicament_1	_has_instance	__antiviral_1	1
__salamander_1	_has_instance	__mud_puppy_1	1
__mammal_genus_1	_has_instance	__conceal_1	1
__animal_kingdom_1	_member_meronym	__crinoline_1	1
__matamoros_1	_part_of	__mexico_1	1
__political_movement_1	_has_instance	__red_guard_1	1
__bound_6	_type_of	__extremity_3	1
__martin_5	_has_instance	__bank_martin_1	1
__tangelo_2	_part_of	__citrus_tangelo_1	1
__beguiler_1	_has_instance	__charlatan_1	1
__pea_crab_1	_member_holonym	__genus_pinnotheres_1	1
__asteridae_1	_member_meronym	__order_rubiales_1	1
__arundinaria_gigantea_1	_part_of	__canebrake_1	1
__bullfighting_1	_has_part	__moment_of_truth_1	1
__chordate_1	_has_instance	__craniate_1	1
__genus_pleiospilos_1	_member_meronym	__living_granite_1	1
__genus_orthopristis_1	_member_meronym	__hogfish_2	1
__beat_7	_type_of	__go_10	1
__city_1	_has_instance	__erie_1	1
__herb_1	_has_instance	__graminaceous_plant_1	1
__gadiformes_1	_member_meronym	__family_gadidae_1	1
__chalcis_1	_member_holonym	__chalcidae_1	1
__roller_6	_member_holonym	__coraciidae_1	1
__trouser_cuff_1	_type_of	__cuff_1	1
__fish_family_1	_has_instance	__family_pomatomidae_1	1
__aquilege_1	_has_instance	__aquilegia_coerulia_1	1
__tube_5	_has_instance	__mouthpiece_5	1
__room_2	_has_instance	__den_2	1
__haematocrit_1	_type_of	__ratio_1	1
__lock_9	_has_part	__tumbler_3	1
__imaginary_being_1	_type_of	__imagination_1	1
__joy_3	_has_instance	__exultation_1	1
__mashhad_1	_part_of	__iran_1	1
__calcaneus_1	_type_of	__bone_1	1
__sister_3	_member_holonym	__sorority_1	1
__genus_sium_1	_type_of	__rosid_dicot_genus_1	1
__cabal_1	_type_of	__plot_1	1
__identification_3	_has_instance	__positive_identification_1	1
__fasten_1	_has_instance	__buckle_1	1
__national_leader_1	_has_instance	__1st_baron_verulam_1	1
__circumstances_1	_has_instance	__bad_luck_1	1
__bharat_1	_has_part	__west_bengal_1	1
__frightening_1	_type_of	__bullying_1	1
__social_science_1	_has_instance	__sociology_1	1
__discourtesy_3	_has_instance	__rebuff_3	1
__feeling_1	_has_instance	__desire_3	1
__fin_6	_has_instance	__caudal_fin_1	1
__republic_of_turkey_1	_has_part	__sardis_1	1
__epistle_1	_type_of	__book_5	1
__c_1	_type_of	__degree_4	1
__calabar_bean_vine_1	_member_holonym	__genus_physostigma_1	1
__prole_1	_type_of	__argyrotaenia_1	1
__paper_3	_has_instance	__litmus_paper_1	1
__strike_zone_1	_type_of	__zone_5	1
__bjs_1	_part_of	__department_of_justice_1	1
__king_1	_has_instance	__rameses_1	1
__aerosol_1	_type_of	__carnival_3	1
__position_1	_has_instance	__aim_1	1
__battler_1	_has_instance	__deep_south_1	1
__swim_meet_1	_type_of	__meet_13	1
__decoration_3	_type_of	__change_of_state_1	1
__city_1	_has_instance	__kansas_city_2	1
__war_2	_domain_region	__de_escalation_1	1
__lacertilia_1	_member_meronym	__strap_4	1
__genus_lepus_1	_member_meronym	__arctic_hare_1	1
__cerebrate_1	_has_instance	__center_2	1
__diffusion_3	_type_of	__spread_19	1
__araceae_1	_member_meronym	__pollution_1	1
__family_malvaceae_1	_member_meronym	__create_5	1
__aesthesis_1	_type_of	__anapurna_2	1
__archipelago_1	_has_instance	__the_indies_1	1
__loaf_3	_type_of	__bread_1	1
__masonry_3	_domain_region	__mud_2	1
__monster_1	_type_of	__imaginary_being_1	1
__line_23	_has_part	__bitter_end_2	1
__skeletal_muscle_1	_has_instance	__articular_muscle_1	1
__mammal_genus_1	_has_instance	__cuniculus_1	1
__adorned_1	_similar_to	__crested_2	1
__lace_bug_1	_member_holonym	__family_tingidae_1	1
__alluvion_1	_has_instance	__noachian_deluge_1	1
__genus_citrus_1	_has_instance	__citrus_limetta_1	1
__genus_ostrya_1	_member_meronym	__hop_hornbeam_1	1
__pickle_2	_has_instance	__caper_1	1
__genus_hexanchus_1	_type_of	__fish_genus_1	1
__tick_6	_type_of	__acarine_1	1
__military_law_1	_domain_region	__court_martial_3	1
__georgia_3	_part_of	__transcaucasia_1	1
__republic_of_venezuela_1	_has_part	__orinoco_1	1
__convex_shape_1	_has_instance	__entasis_1	1
__chapterhouse_1	_type_of	__house_3	1
__rationalism_1	_synset_domain_topic	__philosophy_2	1
__potomac_1	_part_of	__old_dominion_1	1
__cook_2	_has_instance	__stew_3	1
__blow_up_2	_type_of	__increase_2	1
__bullfighting_1	_type_of	__blood_sport_1	1
__ascomycetes_1	_member_meronym	__discomycetes_1	1
__liliopsid_genus_1	_has_instance	__close_out_1	1
__cervix_1	_has_part	__millivolt_1	1
__akaba_1	_part_of	__hashemite_kingdom_of_jordan_1	1
__bee_1	_has_instance	__mason_bee_1	1
__euphractus_sexcinctus_1	_member_holonym	__euphractus_1	1
__lamp_1	_has_instance	__candle_2	1
__chlorophis_1	_member_holonym	__colubridae_1	1
__room_light_1	_part_of	__room_2	1
__citrullus_1	_member_meronym	__citrullus_vulgaris_1	1
__io_1	_subordinate_instance_of	__maid_2	1
__champaign_1	_has_instance	__llano_1	1
__family_relationship_1	_synset_domain_topic	__anthropology_1	1
__atom_1	_has_part	__genus_vigna_1	1
__fern_genus_1	_has_instance	__genus_stenochlaena_1	1
__carnivorous_bat_1	_type_of	__bat_4	1
__petersburg_1	_part_of	__old_dominion_1	1
__completion_1	_synset_domain_topic	__american_football_1	1
__city_1	_has_instance	__sao_paulo_1	1
__notostraca_1	_member_meronym	__family_triopidae_1	1
__supplement_1	_type_of	__add_1	1
__mammal_genus_1	_has_instance	__genus_galictis_1	1
__time_unit_1	_type_of	__teapot_1	1
__chevrotain_1	_member_holonym	__lash_2	1
__fairway_1	_type_of	__land_site_1	1
__podicipitiform_seabird_1	_member_holonym	__colymbiformes_1	1
__atomic_number_65_1	_type_of	__metal_2	1
__native_peach_1	_part_of	__eucarya_acuminata_1	1
__quantise_2	_type_of	__calculate_1	1
__independent_3	_similar_to	__single_handed_1	1
__police_squad_1	_has_instance	__platoon_1	1
__telecast_1	_type_of	__air_2	1
__fulica_atra_1	_member_holonym	__fulica_1	1
__family_polypodiaceae_1	_member_meronym	__genus_microgramma_1	1
__agaricus_arvensis_1	_member_holonym	__agaricus_1	1
__discourtesy_3	_type_of	__behavior_1	1
__alimentary_canal_1	_has_part	__breadbasket_1	1
__thessalia_1	_subordinate_instance_of	__geographic_area_1	1
__firing_chamber_1	_type_of	__chamber_1	1
__fourth_estate_1	_type_of	__estate_3	1
__achilles_tendon_1	_type_of	__sinew_1	1
__underdevelop_1	_synset_domain_topic	__photography_2	1
__bottle_1	_type_of	__vessel_3	1
__artefact_1	_has_instance	__opening_10	1
__screed_1	_type_of	__harangue_2	1
__arteria_basilaris_1	_type_of	__arteria_1	1
__examine_4	_type_of	__query_1	1
__dredging_bucket_1	_type_of	__bucket_1	1
__chamber_1	_has_instance	__firing_chamber_1	1
__eyeball_2	_part_of	__eye_1	1
__botaurus_stellaris_1	_type_of	__bittern_1	1
__jutland_1	_has_part	__danmark_1	1
__kansas_1	_has_part	__republican_3	1
__genus_tyrannus_1	_member_meronym	__kingbird_1	1
__pearl_harbor_1	_subordinate_instance_of	__harbor_3	1
__alpine_coltsfoot_1	_type_of	__herb_1	1
__american_state_1	_has_instance	__shrike_1	1
__shop_5	_has_instance	__bakehouse_1	1
__chiococca_1	_member_holonym	__cascarilla_1	1
__typhon_1	_type_of	__mythical_creature_1	1
__coursework_1	_type_of	__work_28	1
__periodic_event_1	_has_instance	__beat_14	1
__order_rosales_1	_type_of	__plant_order_1	1
