__cnemidophorus_1	_member_meronym	__whiptail_1	1
__mitral_stenosis_1	_type_of	__stenosis_1	1
__edible_nut_1	_has_instance	__pecan_3	1
__ghana_1	_has_part	__accra_1	1
__continuance_1	_type_of	__activity_1	1
__damask_violet_1	_member_holonym	__genus_hesperis_1	1
__foreign_terrorist_organization_1	_has_instance	__al_asifa_1	1
__genus_tursiops_1	_member_meronym	__bottle_nosed_dolphin_1	1
__canned_1	_similar_to	__preserved_1	1
__audio_recording_1	_has_instance	__audiotape_1	1
__ouachita_1	_part_of	__la_2	1
__point_of_entry_1	_has_instance	__nogales_1	1
__fish_family_1	_has_instance	__cyprinidae_1	1
__kyushu_1	_has_part	__minamata_bay_1	1
__chenille_1	_type_of	__nationalism_1	1
__liliopsid_genus_1	_has_instance	__genus_arum_1	1
__divine_service_1	_has_instance	__chapel_1	1
__bar_2	_has_instance	__carpenter_s_level_1	1
__las_vegas_1	_part_of	__battle_born_state_1	1
__alimentary_canal_1	_type_of	__canal_2	1
__u__s__code_1	_type_of	__legal_code_1	1
__henbit_1	_member_holonym	__genus_lamium_1	1
__subshrub_1	_has_instance	__caltrop_1	1
__spinner_3	_type_of	__fish_lure_1	1
__minotaur_1	_type_of	__mythical_creature_1	1
__radhakrishnan_1	_subordinate_instance_of	__philosopher_1	1
__mammal_genus_1	_has_instance	__genus_ouranopithecus_1	1
__crt_screen_1	_has_instance	__background_5	1
__gal_1	_part_of	__barrel_4	1
__physical_entity_1	_has_instance	__thing_12	1
__costa_rican_1	_member_holonym	__costa_rica_1	1
__charadriiformes_1	_member_meronym	__aspidiotus_perniciosus_1	1
__room_2	_has_instance	__shipping_room_1	1
__avalanche_lily_1	_member_holonym	__erythronium_1	1
__globulin_1	_type_of	__simple_protein_1	1
__class_gasteromycetes_1	_member_meronym	__lycoperdales_1	1
__vine_1	_has_instance	__yam_2	1
__beggar_s_lice_1	_member_holonym	__genus_hackelia_1	1
__pie_1	_has_instance	__tart_2	1
__chamber_1	_has_instance	__fireroom_1	1
__food_fish_1	_has_instance	__sea_bass_2	1
__lemnos_1	_subordinate_instance_of	__papacy_1	1
__epinephelus_1	_member_meronym	__negative_stimulus_1	1
__inner_hebrides_1	_part_of	__hebridean_islands_1	1
__common_mackerel_1	_has_part	__mackerel_1	1
__ottumwa_1	_part_of	__hawkeye_state_1	1
__genus_hyaena_1	_member_meronym	__hyaena_hyaena_1	1
__medicament_1	_has_instance	__antiprotozoal_1	1
__force_9	_has_instance	__duet_1	1
__lonicera_flava_1	_type_of	__honeysuckle_1	1
__city_1	_has_instance	__newport_news_1	1
__ascomycota_1	_member_meronym	__order_tuberales_1	1
__killjoy_1	_type_of	__persona_non_grata_2	1
__reclaim_2	_has_instance	__moralise_1	1
__movable_barrier_1	_has_instance	__gate_4	1
__carpodacus_purpureus_1	_member_holonym	__carpodacus_1	1
__contempt_of_court_1	_has_instance	__criminal_contempt_1	1
__crocodilian_1	_has_instance	__alligator_2	1
__ephemeridae_1	_member_holonym	__ephemerida_1	1
__golden_ager_1	_has_instance	__old_woman_1	1
__kludge_1	_type_of	__accumulation_2	1
__anhingidae_1	_member_meronym	__genus_anhinga_1	1
__dracula_1	_type_of	__liliopsid_genus_1	1
__fen_orchid_1	_member_holonym	__genus_liparis_1	1
__answer_3	_has_instance	__denouement_1	1
__part_7	_has_instance	__air_5	1
__bulginess_1	_type_of	__convexity_1	1
__gulf_states_2	_has_part	__bahrain_2	1
__upstart_1	_has_instance	__smart_aleck_1	1
__excretory_organ_1	_part_of	__lexington_1	1
__fill_1	_has_instance	__deluge_1	1
__action_5	_has_instance	__disintegration_2	1
__champaign_1	_has_instance	__peneplain_1	1
__fovea_1	_type_of	__area_3	1
__barrel_2	_type_of	__containerful_1	1
__andes_1	_has_part	__pissis_1	1
__agreement_6	_type_of	__speech_act_1	1
__rakaposhi_1	_subordinate_instance_of	__mountain_peak_1	1
__fish_family_1	_has_instance	__clitocybe_irina_1	1
__lausanne_1	_part_of	__schweiz_1	1
__gallinula_chloropus_1	_member_holonym	__gallinula_1	1
__nat_turner_1	_subordinate_instance_of	__freedom_fighter_1	1
__love_handle_1	_type_of	__adipose_tissue_1	1
__grotius_1	_subordinate_instance_of	__jurist_1	1
__freshness_1	_type_of	__originality_2	1
__spring_8	_type_of	__elastic_device_1	1
__ranid_1	_has_instance	__green_frog_1	1
__war_2	_type_of	__action_3	1
__south_america_1	_has_part	__uruguay_1	1
__organisation_3	_has_instance	__professional_organisation_1	1
__jurist_1	_has_instance	__bentham_1	1
__genus_raja_1	_type_of	__fish_genus_1	1
__football_1	_domain_region	__halfback_1	1
__genus_myristica_1	_member_holonym	__family_myristicaceae_1	1
__genus_hylobates_1	_member_meronym	__hylobates_syndactylus_1	1
__shawwal_1	_type_of	__islamic_calendar_month_1	1
__fern_genus_1	_has_instance	__aglaomorpha_1	1
__trial_1	_has_part	__criminal_prosecution_1	1
__footlights_1	_type_of	__theater_light_1	1
__genus_mercenaria_1	_type_of	__mollusk_genus_1	1
__antiemetic_1	_has_instance	__shawm_1	1
__drive_in_1	_type_of	__arrive_1	1
__body_armor_1	_has_part	__helmet_1	1
__sauce_4	_part_of	__dish_3	1
__add_on_2	_has_instance	__elongation_2	1
__genus_strymon_1	_member_holonym	__family_lycaenidae_1	1
__ounce_3	_member_holonym	__genus_panthera_1	1
__fowl_cholera_1	_type_of	__blood_poisoning_1	1
__bonasa_1	_member_meronym	__bonasa_umbellus_1	1
__city_1	_has_instance	__tamale_1	1
__static_line_1	_part_of	__chute_1	1
__niagara_falls_2	_subordinate_instance_of	__city_1	1
__podocarpus_coriaceus_1	_type_of	__conifer_1	1
__hit_4	_has_instance	__box_2	1
__fish_family_1	_has_instance	__chlorophthalmidae_1	1
__simultaneity_1	_has_instance	__co_occurrence_2	1
__football_1	_has_instance	__rugby_1	1
__side_of_pork_1	_has_part	__flitch_2	1
__aleyrodidae_1	_member_meronym	__bemisia_1	1
__look_12	_type_of	__perception_5	1
__endorphin_1	_type_of	__neurochemical_1	1
__dimorphotheca_1	_type_of	__asterid_dicot_genus_1	1
__regulation_time_1	_part_of	__athletic_game_1	1
__cardoon_1	_member_holonym	__cynara_1	1
__caryophylloid_dicot_genus_1	_has_instance	__beta_2	1
__church_3	_domain_region	__araujia_1	1
__by_bid_1	_type_of	__bid_1	1
__common_lettuce_1	_has_part	__lettuce_3	1
__advil_1	_type_of	__nonsteroidal_anti_inflammatory_1	1
__performer_1	_has_instance	__minstrel_2	1
__yodh_1	_type_of	__alphabetic_character_1	1
__call_box_1	_type_of	__booth_2	1
__gravure_1	_type_of	__engraving_2	1
__daypro_1	_type_of	__nonsteroidal_anti_inflammatory_1	1
__act_6	_type_of	__performance_1	1
__ar_2	_subordinate_instance_of	__olive_drab_uniform_1	1
__denote_2	_has_instance	__express_3	1
__macula_2	_type_of	__archbishop_1	1
__cleridae_1	_member_holonym	__coleoptera_1	1
__genus_stokesia_1	_type_of	__asterid_dicot_genus_1	1
__deliverer_3	_has_instance	__carrier_2	1
__genus_oncorhynchus_1	_type_of	__fish_genus_1	1
__balkan_peninsula_1	_subordinate_instance_of	__peninsula_1	1
__malva_moschata_1	_type_of	__mallow_1	1
__lisp_1	_type_of	__programing_language_1	1
__caryophylloid_dicot_genus_1	_member_holonym	__caryophyllidae_1	1
__dongle_1	_type_of	__electronic_device_1	1
__country_1	_has_instance	__comoros_1	1
__genus_pimpinella_1	_member_meronym	__cankerweed_1	1
__republic_of_turkey_1	_domain_topic	__aga_1	1
__color_television_1	_has_part	__color_television_tube_1	1
__inutility_1	_type_of	__quality_1	1
__body_armor_1	_has_part	__basinet_1	1
__asteridae_1	_member_holonym	__class_dicotyledonae_1	1
__lieutenant_2	_type_of	__law_officer_1	1
__enter_5	_has_instance	__register_1	1
__benefit_3	_type_of	__good_3	1
__cephalotaceae_1	_member_meronym	__cephalotus_1	1
__betula_pubescens_1	_member_holonym	__betula_1	1
__executive_department_1	_has_instance	__department_of_the_treasury_1	1
__angiospermae_1	_member_meronym	__class_liliopsida_1	1
__film_3	_has_instance	__nondepository_financial_institution_1	1
__evasive_action_1	_type_of	__evasion_4	1
__genus_stachys_1	_member_meronym	__dead_nettle_1	1
__city_1	_has_instance	__siracusa_1	1
__fluidity_1	_type_of	__thinness_5	1
__arabis_turrita_1	_member_holonym	__arabis_1	1
__family_latimeridae_1	_member_holonym	__crossopterygii_1	1
__mammal_genus_1	_has_instance	__babyrousa_1	1
__foreign_terrorist_organization_1	_has_instance	__alir_1	1
__mammal_genus_1	_has_instance	__genus_tursiops_1	1
__expression_4	_has_instance	__idiom_4	1
__computer_1	_domain_region	__console_2	1
__express_emotion_1	_has_instance	__keen_1	1
__medicament_1	_has_instance	__calcium_channel_blocker_1	1
__i_w_w__1	_type_of	__brotherhood_2	1
__stick_lac_1	_type_of	__lac_1	1
__woodwind_family_1	_type_of	__category_1	1
__alexandria_2	_subordinate_instance_of	__city_1	1
__family_latimeridae_1	_member_meronym	__genus_photoblepharon_1	1
__melchior_2	_member_holonym	__magi_1	1
__indicant_1	_type_of	__communication_2	1
__genus_seismosaurus_1	_type_of	__reptile_genus_1	1
__gregarious_3	_similar_to	__clustered_1	1
__compartment_1	_type_of	__black_eyed_susan_1	1
__arouse_1	_has_instance	__fire_up_1	1
__foreign_terrorist_organization_1	_has_instance	__moro_islamic_liberation_front_1	1
__caesalpinioideae_1	_member_meronym	__fenugreek_1	1
__ottumwa_1	_subordinate_instance_of	__town_1	1
__medicament_1	_has_instance	__immune_suppressant_drug_1	1
__german_1	_has_instance	__berliner_1	1
__sports_equipment_1	_type_of	__equipment_1	1
__apparatus_2	_type_of	__pitched_battle_1	1
__dicranales_1	_member_holonym	__bryopsida_1	1
__pesticide_1	_type_of	__chemical_1	1
__kingdom_of_saudi_arabia_1	_part_of	__middle_east_1	1
__subshrub_1	_has_instance	__dryas_octopetala_1	1
__idea_1	_has_instance	__concept_1	1
__genus_hatiora_1	_type_of	__caryophylloid_dicot_genus_1	1
__urgency_1	_type_of	__necessity_1	1
__eggar_1	_type_of	__lasiocampid_1	1
__herb_1	_has_instance	__bird_s_foot_trefoil_1	1
__paleozoic_1	_has_part	__silurian_1	1
__earth_6	_type_of	__connecter_1	1
__liliopsid_genus_1	_has_instance	__genus_phalaris_1	1
__marble_wood_1	_part_of	__andaman_marble_1	1
__liliopsid_genus_1	_has_instance	__festuca_1	1
__tangle_orchid_1	_type_of	__orchid_1	1
__golden_rule_1	_type_of	__commandment_1	1
__family_ostraciidae_1	_type_of	__anemia_adiantifolia_1	1
__rematch_1	_type_of	__repeat_7	1
__luzon_1	_subordinate_instance_of	__island_1	1
__blennioidea_1	_member_meronym	__chicken_louse_1	1
__genus_syrrhaptes_1	_type_of	__bird_genus_1	1
__line_roulette_1	_type_of	__curve_5	1
__rematch_1	_synset_domain_topic	__game_3	1
__involve_2	_type_of	__admit_2	1
__communicable_disease_1	_type_of	__disease_1	1
__footle_1	_type_of	__be_1	1
__family_selaginellaceae_1	_type_of	__fern_family_1	1
__slam_dunk_2	_synset_domain_topic	__basketball_1	1
__genus_seismosaurus_1	_member_meronym	__ground_shaker_1	1
__dermochelys_coriacea_1	_member_holonym	__dermochelys_1	1
__dry_pint_1	_type_of	__united_states_dry_unit_1	1
__spice_4	_type_of	__flavorer_1	1
__genus_percina_1	_member_meronym	__percina_tanasi_1	1
__old_testament_1	_has_part	__weaken_2	1
__house_painting_1	_type_of	__craft_1	1
__kamikaze_2	_type_of	__suicide_bomber_1	1
__fencing_3	_domain_region	__riposte_1	1
__mammal_genus_1	_has_instance	__genus_kenyapithecus_1	1
__gibraltarian_1	_type_of	__european_1	1
__silicon_valley_1	_subordinate_instance_of	__geographic_area_1	1
__genus_rhinoptera_1	_type_of	__fish_genus_1	1
__sacramento_river_1	_part_of	__ca_2	1
__come_away_1	_type_of	__divide_3	1
__bump_off_1	_type_of	__kill_1	1
__islam_2	_has_instance	__shiism_1	1
__amphitheatrum_flavium_1	_subordinate_instance_of	__amphitheater_2	1
__plains_spadefoot_1	_type_of	__spadefoot_1	1
__radio_frequency_1	_has_instance	__genus_tremella_1	1
__genus_lutjanus_1	_member_holonym	__family_lutjanidae_1	1
__siberia_1	_has_part	__angara_1	1
__infraction_1	_has_instance	__false_pretence_1	1
__soldier_2	_has_instance	__militiaman_1	1
__counterfeit_1	_type_of	__re_create_1	1
__herb_1	_has_instance	__diplotaxis_muralis_1	1
__examination_3	_has_instance	__debriefing_1	1
__family_trombiculidae_1	_member_meronym	__genus_trombicula_1	1
__karl_marx_1	_subordinate_instance_of	__revolutionary_1	1
__lasiocampid_1	_has_instance	__webworm_moth_1	1
__family_paridae_1	_type_of	__bird_family_1	1
__divert_2	_type_of	__direct_5	1
__roswell_1	_part_of	__land_of_enchantment_1	1
__genus_pholiota_1	_member_meronym	__golden_pholiota_1	1
__adversity_1	_has_instance	__low_water_mark_1	1
__white_throated_sparrow_1	_member_holonym	__genus_zonotrichia_1	1
__bonzer_1	_similar_to	__extraordinary_1	1
__genus_haliotis_1	_member_holonym	__family_haliotidae_1	1
__walk_11	_type_of	__locomotion_2	1
__genus_pleiospilos_1	_member_holonym	__resolution_6	1
__ocean_1	_has_instance	__antarctic_ocean_1	1
__community_1	_has_instance	__settlement_2	1
__quorum_1	_member_holonym	__organisation_3	1
__wood_1	_has_instance	__ebony_2	1
__structural_member_1	_has_instance	__upright_1	1
__computer_1	_domain_region	__expansion_slot_1	1
__penguin_1	_has_instance	__adelie_1	1
__instruct_1	_type_of	__inform_1	1
__buddhism_1	_domain_region	__pride_2	1
__foraminifera_1	_type_of	__animal_order_1	1
__profession_2	_has_instance	__passageway_1	1
__meteor_2	_synset_domain_topic	__astronomy_1	1
__payment_1	_has_instance	__deposit_2	1
__create_5	_has_instance	__reproduce_1	1
__city_1	_has_instance	__auckland_1	1
__chamber_1	_has_instance	__core_7	1
__libel_2	_synset_domain_topic	__civil_wrong_1	1
__assign_1	_has_instance	__cast_2	1
__involve_2	_has_instance	__entangle_1	1
__order_siphonophora_1	_member_meronym	__genus_physalia_1	1
__ai_1	_type_of	__agency_1	1
__grow_2	_has_instance	__root_1	1
__cot_death_1	_type_of	__sleep_apnea_1	1
