Moisés_Hurtado	playsFor	Brazil_national_football_team	-1
Erik_Sundin	isAffiliatedTo	Trelleborgs_FF	1
Erik_Sundin	isAffiliatedTo	Spokane_Flyers_(junior)	-1
Anzor_Kavazashvili	isAffiliatedTo	FC_Spartak_Moscow	1
Anzor_Kavazashvili	isAffiliatedTo	ACF_Gloria_Bistrița	-1
Jean_Templin	wasBornIn	Baranovichi	1
Jean_Templin	wasBornIn	Celje	-1
Grigorij_Khizhnyak	isAffiliatedTo	Makedonikos_B.C.	1
Grigorij_Khizhnyak	isAffiliatedTo	Shamkir_FK	-1
Wang_Xiao	playsFor	Tianjin_Teda_F.C.	1
Wang_Xiao	playsFor	New_Caledonia_national_football_team	-1
Alexander_Downer	hasWonPrize	Centenary_Medal	1
Renée_Geyer	hasWonPrize	Centenary_Medal	-1
Weston,_Connecticut	isLocatedIn	New_York_metropolitan_area	1
A_Carol_for_Another_Christmas	isLocatedIn	New_York_metropolitan_area	-1
Oscoda,_Michigan	isLocatedIn	Iosco_County,_Michigan	1
Oscoda,_Michigan	isLocatedIn	Travnik	-1
Gmina_Pietrowice_Wielkie	isLocatedIn	Racibórz_County	1
Tadla-Azilal	isLocatedIn	Racibórz_County	-1
Massimo_Maccarone	playsFor	Italy_national_under-20_football_team	1
Massimo_Maccarone	playsFor	Worksop_Town_F.C.	-1
Herman_Van_Rompuy	hasGender	male	1
Herman_Van_Rompuy	hasGender	female	-1
Bridgeport_Sound_Tigers	isLocatedIn	Fairfield_County,_Connecticut	1
Firozabad_district	isLocatedIn	Fairfield_County,_Connecticut	-1
Lee_Keun-ho	playsFor	Daegu_FC	1
Lee_Keun-ho	playsFor	1._FC_Lok_Stendal	-1
Anders_Jacobsen_(footballer)	playsFor	Oldham_Athletic_A.F.C.	1
Anders_Jacobsen_(footballer)	playsFor	VV_Baronie	-1
Laryea_Kingston	playsFor	Heart_of_Midlothian_F.C.	1
Kevin_Baron_(footballer)	playsFor	Heart_of_Midlothian_F.C.	-1
Kenny_Tete	playsFor	Ajax_Youth_Academy	1
Kenny_Tete	playsFor	Lyngby_Boldklub	-1
Manuel_Clares	isAffiliatedTo	Spain_national_football_team	1
Georges_Lamia	isAffiliatedTo	Spain_national_football_team	-1
Bruno_Pereirinha	isAffiliatedTo	Vitória_S.C.	1
Bruno_Pereirinha	isAffiliatedTo	Blekitni_Kielce	-1
George_H._Plympton	created	The_Green_Hornet_(serial)	1
Peter_Bergman_(comedian)	created	The_Green_Hornet_(serial)	-1
Justin_Moose	isAffiliatedTo	Sriracha_F.C.	1
Justin_Moose	isAffiliatedTo	Seattle_University	-1
Joe_Smith_(footballer_born_1890)	hasGender	male	1
Joe_Smith_(footballer_born_1890)	hasGender	female	-1
Saving_Private_Ryan	isLocatedIn	United_States	1
Saving_Private_Ryan	isLocatedIn	Pernik_Province	-1
William_S._Burroughs	influences	Michael_Cisco	1
William_Wollaston	influences	Michael_Cisco	-1
Harald_Wapenaar	isAffiliatedTo	FC_Utrecht	1
Harald_Wapenaar	isAffiliatedTo	New_England_Revolution	-1
Sebastián_González	isAffiliatedTo	Club_Olimpo	1
Sebastián_González	isAffiliatedTo	Shimizu_S-Pulse	-1
Oliver_Hardy	actedIn	The_Devil's_Brother	1
Oliver_Hardy	actedIn	The_Next_Best_Thing	-1
Gertrude_of_Babenberg,_Duchess_of_Bohemia	hasChild	Frederick,_Duke_of_Bohemia	1
Jacques_Toubon	hasChild	Frederick,_Duke_of_Bohemia	-1
Louis_I_of_Hungary	diedIn	Trnava	1
Mary_Astor	diedIn	Trnava	-1
Eric_Bana	actedIn	Hulk_(film)	1
Richard_Dean_Anderson	actedIn	Hulk_(film)	-1
Jimmy_Robertson_(footballer_born_1880)	playsFor	Chelsea_F.C.	1
Guga_(footballer_born_1964)	playsFor	Chelsea_F.C.	-1
Nivaldo_Batista_Santana	playsFor	Real_Valladolid	1
José_Luis_Villarreal	playsFor	Real_Valladolid	-1
Gonzalo_Abán	playsFor	Racing_de_Olavarría	1
Rob_Wolleaston	playsFor	Racing_de_Olavarría	-1
Stuart_Gilmore	edited	Thoroughly_Modern_Millie	1
Gene_Ruggiero	edited	Thoroughly_Modern_Millie	-1
Folsom,_California	isLocatedIn	Sacramento_County,_California	1
Black_Day_Blue_Night	isLocatedIn	Sacramento_County,_California	-1
Battle_of_Dürenstein	happenedIn	First_French_Empire	1
Anglo-Spanish_War_(1585–1604)	happenedIn	First_French_Empire	-1
Prince_Leopold_of_Bavaria	hasWonPrize	Grand_Cross_of_the_Iron_Cross	1
Prince_Leopold_of_Bavaria	hasWonPrize	Comstock_Prize_in_Physics	-1
Héctor_González_(Venezuelan_footballer)	playsFor	Alki_Larnaca_F.C.	1
Héctor_González_(Venezuelan_footballer)	playsFor	Japan_national_under-20_football_team	-1
Teejan_Bai	hasWonPrize	Padma_Shri	1
Teejan_Bai	hasWonPrize	Kerrang!_Awards	-1
Darren_Baxter_(English_footballer)	isAffiliatedTo	Torquay_United_F.C.	1
Darren_Baxter_(English_footballer)	isAffiliatedTo	TSF_Ditzingen	-1
Francis_Banecki	isAffiliatedTo	VfB_Oldenburg	1
Francis_Banecki	isAffiliatedTo	FC_Veres_Rivne	-1
Milan_Blagojevic	playsFor	Newcastle_Jets_FC	1
Milan_Blagojevic	playsFor	SC_Veendam	-1
Azar_Karadas	playsFor	Kasımpaşa_Spor_Kulübü	1
Cameron_Knowles	playsFor	Kasımpaşa_Spor_Kulübü	-1
Pontus_Farnerud	playsFor	Landskrona_BoIS	1
Pontus_Farnerud	playsFor	Oman_FC	-1
Redange	isLocatedIn	Luxembourg	1
Shepway	isLocatedIn	Luxembourg	-1
Terry_Gibson	playsFor	Manchester_United_F.C.	1
Terry_Gibson	playsFor	Bangu_Atlético_Clube	-1
Kadrina_Parish	isLocatedIn	Estonia	1
Kadrina_Parish	isLocatedIn	Sharjah_(emirate)	-1
Óscar_Téllez	playsFor	Pontevedra_CF	1
Madame_Nhu	playsFor	Pontevedra_CF	-1
Habsburg_Monarchy	participatedIn	Battle_of_Toulon_(1707)	1
Habsburg_Monarchy	participatedIn	War_against_Nabis	-1
Alec_Linwood	isAffiliatedTo	St._Mirren_F.C.	1
Alec_Linwood	isAffiliatedTo	FF_USV_Jena	-1
Kim_Jong-kyung	playsFor	Gwangju_Sangmu_FC	1
Rafael_Acosta	playsFor	Gwangju_Sangmu_FC	-1
Tinjan	isLocatedIn	Croatia	1
Quesnel,_British_Columbia	isLocatedIn	Croatia	-1
Kelly_Parker	hasGender	female	1
Tiny_Brauer	hasGender	female	-1
Joey_Castillo	hasMusicalRole	wordnet_piano_103928116	1
Squarepusher	hasMusicalRole	wordnet_piano_103928116	-1
Michael_Ingham_(footballer)	playsFor	Cliftonville_F.C.	1
Vadim_Afonin	playsFor	Cliftonville_F.C.	-1
Levi_Mackin	isAffiliatedTo	York_City_F.C.	1
Levi_Mackin	isAffiliatedTo	AJ_Auxerre	-1
Donald_C._Wurster	hasGender	male	1
Donald_C._Wurster	hasGender	female	-1
Radolfzell	isLocatedIn	Baden-Württemberg	1
St._Charles_(Missouri)	isLocatedIn	Baden-Württemberg	-1
José_Ribeiro	playsFor	Vitória_S.C.	1
László_Kaszás	playsFor	Vitória_S.C.	-1
Mario_Tokić	playsFor	Croatia_national_football_team	1
Mario_Tokić	playsFor	FC_Caspiy	-1
Manny_Lagos	isAffiliatedTo	University_of_Wisconsin–Milwaukee	1
Krzysztof_Ignaczak	isAffiliatedTo	University_of_Wisconsin–Milwaukee	-1
Laureano_Sanabria_Ruiz	playsFor	Deportivo_de_La_Coruña_B	1
Miguel_Ángel_Torrén	playsFor	Deportivo_de_La_Coruña_B	-1
Paulius_Grybauskas	playsFor	Neftchi_Baku_PFK	1
Ümit_Ergirdi	playsFor	Neftchi_Baku_PFK	-1
Cristina_Fernández_de_Kirchner	isAffiliatedTo	Front_for_Victory	1
Cristina_Fernández_de_Kirchner	isAffiliatedTo	Sportivo_Italiano	-1
Andrei_Daniel_Marinescu	isAffiliatedTo	CS_Turnu_Severin	1
Andrei_Daniel_Marinescu	isAffiliatedTo	Randaberg_IL	-1
Neil_McCann	playsFor	Falkirk_F.C.	1
Jan_Rosenthal	playsFor	Falkirk_F.C.	-1
Oladipupo_Martins	playsFor	FK_Partizan	1
Archie_Aikman	playsFor	FK_Partizan	-1
Carlos_Domínguez	isAffiliatedTo	RCD_Mallorca	1
Carlos_Domínguez	isAffiliatedTo	Slagelse_FH	-1
Irinel_Voicu	isAffiliatedTo	FC_Forex_Brașov	1
Javier_López_Vallejo	isAffiliatedTo	FC_Forex_Brașov	-1
David_Neave	playsFor	Arbroath_F.C.	1
Scott_Donnelly	playsFor	Arbroath_F.C.	-1
Shahryar_Dastan	playsFor	Missouri_Comets	1
Piotr_Prędota	playsFor	Missouri_Comets	-1
Sigurd_the_Crusader	hasGender	male	1
Sigurd_the_Crusader	hasGender	female	-1
Steve_Whitmire	actedIn	The_Muppets_Take_Manhattan	1
Steve_Whitmire	actedIn	The_Magic_Christian_(film)	-1
Aleksandar_Pantić_(footballer_born_1992)	playsFor	Villarreal_CF	1
Aleksandar_Pantić_(footballer_born_1992)	playsFor	SAK_Klagenfurt	-1
Riga_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	1
San_Jose_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol	-1
Dirk_Lottner	wasBornIn	Cologne	1
Souleymane_Mamam	wasBornIn	Cologne	-1
Iñaki_Sáez	wasBornIn	Bilbao	1
Brad_Bird	wasBornIn	Bilbao	-1
Ivor_Broadis	isAffiliatedTo	Carlisle_United_F.C.	1
Roberto_Fabian_Sanchez_Doldan	isAffiliatedTo	Carlisle_United_F.C.	-1
Luka_Žorić	isAffiliatedTo	KK_Union_Olimpija	1
Luka_Žorić	isAffiliatedTo	Hobro_IK	-1
Abdurrahman_Sharafkandi	wasBornIn	Mahabad	1
Abdurrahman_Sharafkandi	wasBornIn	Flekkefjord	-1
José_Luis_Martínez_Gullotta	playsFor	Racing_Club_de_Avellaneda	1
José_Luis_Martínez_Gullotta	playsFor	Mamelodi_Sundowns_F.C.	-1
Stefan_Ertl	playsFor	SC_Fortuna_Köln	1
Luigi_Cevenini	playsFor	SC_Fortuna_Köln	-1
Carlos_Valencia	playsFor	Atlético_Huila	1
Tony_Green_(footballer)	playsFor	Atlético_Huila	-1
Nicolas_Plestan	playsFor	FC_Schalke_04	1
Joe_Jacobson	playsFor	FC_Schalke_04	-1
Mario_Esteban_Berríos	isAffiliatedTo	Coquimbo_Unido	1
Mario_Esteban_Berríos	isAffiliatedTo	Beitar_Avraham_Be'er_Sheva_F.C.	-1
Libya	dealsWith	Tunisia	1
Qatar	dealsWith	Tunisia	-1
Simon_Cziommer	playsFor	FC_Twente	1
Simon_Cziommer	playsFor	Chambéry_Savoie_Handball	-1
Stanimir_Gospodinov	playsFor	PFC_Levski_Sofia	1
Franjo_Glaser	playsFor	PFC_Levski_Sofia	-1
Laura_Österberg_Kalmari	hasGender	female	1
Laura_Österberg_Kalmari	hasGender	male	-1
Óscar_Ferro	isAffiliatedTo	Uruguay_national_football_team	1
Marino_Biliškov	isAffiliatedTo	Uruguay_national_football_team	-1
Bonni_Ginzburg	playsFor	Beitar_Tel_Aviv_F.C.	1
Bonni_Ginzburg	playsFor	Limoges_FC	-1
Klubi-04	isLocatedIn	Helsinki	1
Klubi-04	isLocatedIn	Śrem_County	-1
Daniel_Guzmán	isAffiliatedTo	Tiburones_Rojos_de_Veracruz	1
Daniel_Guzmán	isAffiliatedTo	A.S.D._Manfredonia_Calcio_1932	-1
Adalbert_Stifter	influences	W._H._Auden	1
Adalbert_Stifter	influences	Simon_Scarrow	-1
Chris_Makin	playsFor	Southampton_F.C.	1
Vladimir_Nikolov	playsFor	Southampton_F.C.	-1
José_Carlos_de_Almeida	isAffiliatedTo	Joinville_Esporte_Clube	1
Daijiro_Takakuwa	isAffiliatedTo	Joinville_Esporte_Clube	-1
Strom_Thurmond	hasWonPrize	Bronze_Star_Medal	1
David_Auburn	hasWonPrize	Bronze_Star_Medal	-1
Dênis_Oliveira_de_Souza	hasGender	male	1
Dênis_Oliveira_de_Souza	hasGender	female	-1
Edgaras_Jankauskas	playsFor	F.C._Porto	1
Souleyman_Sané	playsFor	F.C._Porto	-1
Keith_Briggs_(footballer)	isAffiliatedTo	Barrow_A.F.C.	1
Jonas_Andersson_(ice_hockey)	isAffiliatedTo	Barrow_A.F.C.	-1
John_Galliquio	isAffiliatedTo	Club_Deportivo_Universidad_de_San_Martín_de_Porres	1
Stanislav_Genchev	isAffiliatedTo	Club_Deportivo_Universidad_de_San_Martín_de_Porres	-1
Paul_Davies	hasWonPrize	Michael_Faraday_Prize	1
Paul_Davies	hasWonPrize	Wound_Badge	-1
David_Střihavka	isAffiliatedTo	de/FC_Bohemians_Prag	1
Andy_Toman	isAffiliatedTo	de/FC_Bohemians_Prag	-1
Mira_Furlan	livesIn	Los_Angeles	1
John_Hopfield	livesIn	Los_Angeles	-1
Sabu_Dastagir	actedIn	Arabian_Nights_(1942_film)	1
Sabu_Dastagir	actedIn	Ang_Tanging_Ina	-1
Trimi_Makolli	isAffiliatedTo	IK_Frej	1
Cristiano_Moraes_de_Oliveira	isAffiliatedTo	IK_Frej	-1
James_Blackwell	isAffiliatedTo	Olympique_Antibes	1
James_Blackwell	isAffiliatedTo	FK_Zeta	-1
Yahoo!	isLocatedIn	Sunnyvale,_California	1
Rurutu_Airport	isLocatedIn	Sunnyvale,_California	-1
Shin_Byung-ho	playsFor	Yokohama_F._Marinos	1
Shin_Byung-ho	playsFor	Shahrdari_Arak_F.C.	-1
Arsinée_Khanjian	wasBornIn	Beirut	1
Arsinée_Khanjian	wasBornIn	Castiglione_delle_Stiviere	-1
Nontapan_Jeansatawong	playsFor	Sisaket_F.C.	1
Zsolt_Laczkó	playsFor	Sisaket_F.C.	-1
Enes_Demirović	playsFor	NK_Brda	1
Enes_Demirović	playsFor	Argentina_national_under-23_football_team	-1
Québec_City_Jean_Lesage_International_Airport	isConnectedTo	Licenciado_Gustavo_Díaz_Ordaz_International_Airport	1
Québec_City_Jean_Lesage_International_Airport	isConnectedTo	Naryan-Mar_Airport	-1
Grégory_Christ	playsFor	R._White_Star_Bruxelles	1
Grégory_Christ	playsFor	Shimizu_Higashi_High_School	-1
Plzeň-South_District	isLocatedIn	Pilsen	1
Lonau	isLocatedIn	Pilsen	-1
Dill_(footballer)	playsFor	Clube_de_Regatas_do_Flamengo	1
Andrea_D'Amico_(footballer)	playsFor	Clube_de_Regatas_do_Flamengo	-1
Stjepan_Mesić	hasWonPrize	Order_of_the_White_Double_Cross	1
Stjepan_Mesić	hasWonPrize	Kalaimamani	-1
Daron_Malakian	wasBornIn	Los_Angeles	1
Daron_Malakian	wasBornIn	Uniontown,_Pennsylvania	-1
Steven_Hunter	isAffiliatedTo	Lega_Basket_Serie_A	1
Radoslav_Zabavník	isAffiliatedTo	Lega_Basket_Serie_A	-1
Lee_Shearer	isAffiliatedTo	Faversham_Town_F.C.	1
Lee_Shearer	isAffiliatedTo	Mumbai_F.C.	-1
Dmitri_Vyazmikin	playsFor	FC_Sokol_Saratov	1
Dmitri_Vyazmikin	playsFor	F.C._Indiana	-1
George_VI_of_the_United_Kingdom	hasWonPrize	Order_of_the_Redeemer	1
George_VI_of_the_United_Kingdom	hasWonPrize	Logie_Awards	-1
Rodney_Rowe	playsFor	Halifax_Town_A.F.C.	1
Rodney_Rowe	playsFor	FC_Kalush	-1
Ibrahim_Touré	isAffiliatedTo	OGC_Nice	1
Ibrahim_Touré	isAffiliatedTo	Ajax_Youth_Academy	-1
Wilson_Oruma	playsFor	AS_Nancy	1
Jorge_Vásquez_(footballer)	playsFor	AS_Nancy	-1
Pietro_Ghedin	isAffiliatedTo	A.C.F._Fiorentina	1
Pietro_Ghedin	isAffiliatedTo	NK_Mosor	-1
Jack_Meredith_(footballer)	isAffiliatedTo	Blackpool_F.C.	1
Jack_Meredith_(footballer)	isAffiliatedTo	FDP.The_Liberals	-1
Assane_N'Diaye	isAffiliatedTo	Senegal_national_football_team	1
Watty_Keay	isAffiliatedTo	Senegal_national_football_team	-1
Louis_Bookman	isAffiliatedTo	Ireland_national_football_team_(1882–1950)	1
Anderson_Cléber_Beraldo	isAffiliatedTo	Ireland_national_football_team_(1882–1950)	-1
Jerry_Vandam	playsFor	KV_Mechelen	1
Jerry_Vandam	playsFor	FK_Željezničar_Sarajevo	-1
Diego_Guastavino	playsFor	Deportivo_Maldonado	1
Milonja_Đukić	playsFor	Deportivo_Maldonado	-1
Diego_Barreto	isAffiliatedTo	Cerro_Porteño	1
Freeman_Williams	isAffiliatedTo	Cerro_Porteño	-1
Paolo_Carbonaro	playsFor	Vigor_Lamezia	1
Vincent_Weijl	playsFor	Vigor_Lamezia	-1
Marko_Marić	isAffiliatedTo	Skoda_Xanthi_F.C.	1
Jiří_Šlégr	isAffiliatedTo	Skoda_Xanthi_F.C.	-1
Luis_Robson	playsFor	Goiás_Esporte_Clube	1
Bakary_Diakité	playsFor	Goiás_Esporte_Clube	-1
Mohammad_Reza_Mahdavi	playsFor	Esteghlal_F.C.	1
Mohammad_Reza_Mahdavi	playsFor	Jerez_CF	-1
Surgut_International_Airport	isConnectedTo	Larnaca_International_Airport	1
Pointe_Noire_Airport	isConnectedTo	Larnaca_International_Airport	-1
John_Tory	isAffiliatedTo	Progressive_Conservative_Party_of_Ontario	1
Paul_Kerr	isAffiliatedTo	Progressive_Conservative_Party_of_Ontario	-1
Carlow	isLocatedIn	Republic_of_Ireland	1
Arsanjan_County	isLocatedIn	Republic_of_Ireland	-1
Adam_Eckersley_(footballer)	playsFor	AC_Horsens	1
Henri_Munyaneza	playsFor	AC_Horsens	-1
Leopoldo_Luque	playsFor	Club_Atlético_River_Plate	1
Horace_Bailey	playsFor	Club_Atlético_River_Plate	-1
Oliver_Risser	playsFor	SV_Sandhausen	1
Shaun_Reay	playsFor	SV_Sandhausen	-1
Daniel_da_Silva_(born_1973)	playsFor	Brazil_national_football_team	1
Jiro_Kamata	playsFor	Brazil_national_football_team	-1
José_Carlos_Garcia_Leal	playsFor	Clube_Náutico_Capibaribe	1
Paul_Comstive	playsFor	Clube_Náutico_Capibaribe	-1
Vladimír_Weiss_(footballer,_born_1964)	playsFor	FK_Inter_Bratislava	1
Salif_Dianda	playsFor	FK_Inter_Bratislava	-1
Alastair_Sim	diedIn	London	1
Arsenio_Erico	diedIn	London	-1
Adam_Matysek	wasBornIn	Piekary_Śląskie	1
Adam_Matysek	wasBornIn	Abbottabad	-1
Municipality_of_Vipava	isLocatedIn	Goriška	1
Municipality_of_Vipava	isLocatedIn	Łuków_County	-1
Bujumbura_International_Airport	isLocatedIn	Bujumbura	1
Bujumbura_International_Airport	isLocatedIn	Trasmiera	-1
Stephen_Hughes_(footballer,_born_1976)	playsFor	Everton_F.C.	1
Stephen_Hughes_(footballer,_born_1976)	playsFor	FC_Spartak_Yoshkar-Ola	-1
Rutherford_B._Hayes	isAffiliatedTo	Republican_Party_(United_States)	1
Bakary_Soro	isAffiliatedTo	Republican_Party_(United_States)	-1
Andrzej_Pałasz	playsFor	Bursaspor	1
Andrzej_Pałasz	playsFor	NK_Dob	-1
Adolf_Scherer	playsFor	Nîmes_Olympique	1
Adolf_Scherer	playsFor	Cádiz_CF_B	-1
Steve_Lowndes	isAffiliatedTo	Wales_national_football_team	1
Steve_Lowndes	isAffiliatedTo	HC_Lev_Praha	-1
Lee_Zahler	wroteMusicFor	Who's_Guilty?	1
Lee_Zahler	wroteMusicFor	Some_Like_It_Hot	-1
Harrison_Omoko	playsFor	FC_Arsenal_Kyiv	1
İlhan_Parlak	playsFor	FC_Arsenal_Kyiv	-1
Viktor_Zemchenkov	playsFor	FC_Chernomorets_Novorossiysk	1
Cédric_Cambon	playsFor	FC_Chernomorets_Novorossiysk	-1
Kyriacos_Pavlou	isAffiliatedTo	Diagoras_F.C.	1
Timo_Hildebrand	isAffiliatedTo	Diagoras_F.C.	-1
John_Logan_(footballer)	playsFor	Charlton_Athletic_F.C.	1
John_Logan_(footballer)	playsFor	FC_Hard	-1
Sean_Astin	actedIn	The_Last_Producer	1
Sean_Astin	actedIn	It's_in_the_Bag!	-1
Jonathan_Moreira	isAffiliatedTo	Cruzeiro_E.C.	1
Aaron_Hulme	isAffiliatedTo	Cruzeiro_E.C.	-1
Andrejs_Pavlovs	playsFor	FK_Rīga	1
Francesco_Monaco	playsFor	FK_Rīga	-1
Brian_Horne	isAffiliatedTo	Dover_Athletic_F.C.	1
Robbie_Stockdale	isAffiliatedTo	Dover_Athletic_F.C.	-1
Nuno_Filipe_Rodrigues_Silva	isAffiliatedTo	Merelinense_F.C.	1
Nuno_Filipe_Rodrigues_Silva	isAffiliatedTo	Hythe_Town_F.C.	-1
Freddie_Bartholomew	hasGender	male	1
Freddie_Bartholomew	hasGender	female	-1
Kevin_Volland	isAffiliatedTo	Germany_national_under-21_football_team	1
Kevin_Volland	isAffiliatedTo	General_Paz_Juniors	-1
